The following lines contain 3182 general-knowledge questions, one per line. Each question has an answer that can be described as one of 6 categories: 'description and abstract concept', 'entity', 'human being', 'numeric value', 'location', 'abbreviation'.

You will be asked to answer questions about the aggregate label statistics across all 3182 examples in this dataset. Do not try to guess, estimate, or approximate the result. Calculate the exact answer given these datapoints.

Date: Sep 06, 2023 || User: 14512 || Instance: What is a tonne ? || Label: description and abstract concept
Date: Apr 27, 2024 || User: 25352 || Instance: How tall is Prince Charles ? || Label: numeric value
Date: Jan 24, 2023 || User: 99790 || Instance: What was the Great Britain population from 1699-172 ? || Label: numeric value
Date: Aug 02, 2022 || User: 78760 || Instance: What is the Islamic counterpart to the Red Cross ? || Label: entity
Date: May 17, 2025 || User: 19810 || Instance: What is the origin of the midwest slang , ` you 're darn tootin ' ? || Label: description and abstract concept
Date: Jan 09, 2023 || User: 93824 || Instance: What international amateur sports spectacle was first telecast in 1956 ? || Label: entity
Date: May 11, 2025 || User: 25674 || Instance: What was the first minimum wage ? || Label: numeric value
Date: Aug 21, 2024 || User: 10594 || Instance: What hockey player did Ronald Reagan joke he would swap Texas for ? || Label: human being
Date: Feb 14, 2025 || User: 48793 || Instance: What non-alcoholic syrup is made from pomegranate juice ? || Label: entity
Date: Jan 15, 2025 || User: 77979 || Instance: What do I need to learn to design web pages ? || Label: description and abstract concept
Date: May 14, 2025 || User: 57182 || Instance: What does BMW stand for ? || Label: abbreviation
Date: Apr 03, 2023 || User: 58058 || Instance: Why didn 't European colonial rule spread until after the first and second industrial revolutions ? || Label: description and abstract concept
Date: Feb 11, 2023 || User: 21780 || Instance: What was the top box office movie in April 1998 ? || Label: entity
Date: Jul 19, 2024 || User: 30067 || Instance: What famed strip of land is a 15-minute boat trip across the Venetian Lagoon from Venice ? || Label: location
Date: Jun 16, 2025 || User: 34451 || Instance: What is Dr. Seuss ' most popular book ? || Label: entity
Date: Mar 29, 2024 || User: 34106 || Instance: What is the difference between pop music and rock and roll ? || Label: description and abstract concept
Date: Jun 15, 2022 || User: 29849 || Instance: Why did Europeans first come to Australia and Oceania ? || Label: description and abstract concept
Date: May 04, 2022 || User: 44589 || Instance: What is the mascot for Notre Dame University ? || Label: entity
Date: Feb 18, 2022 || User: 88296 || Instance: What oldtime kids ' fare did TV Guide writer Jeff Greenfield call `` one of the most...subversive TV shows in American history '' ? || Label: entity
Date: Oct 13, 2023 || User: 75952 || Instance: What was the V-8 Juice slogan : `` the tastebud '' ? || Label: description and abstract concept
Date: Sep 25, 2023 || User: 96284 || Instance: How much do drugs to treat tuberculosis cost ? || Label: numeric value
Date: Mar 04, 2023 || User: 24379 || Instance: How many major Nazi leaders went on trial after the war at Nuremberg ? || Label: numeric value
Date: Dec 19, 2024 || User: 42431 || Instance: What is the habitat of the chickadee ? || Label: location
Date: Aug 11, 2022 || User: 13851 || Instance: The Iraqis launched their attack on Kuwait on what day ? || Label: numeric value
Date: Mar 30, 2022 || User: 12307 || Instance: What is the most heavily caffeinated soft drink ? || Label: entity
Date: May 30, 2024 || User: 94218 || Instance: What city boasts Penn 's Landing , on the banks of the Delaware river ? || Label: location
Date: Dec 29, 2022 || User: 41759 || Instance: What 's the Hungarian word for pepper ? || Label: entity
Date: Feb 19, 2025 || User: 63924 || Instance: What year was the first automobile manufactured ? || Label: numeric value
Date: Jul 12, 2022 || User: 16120 || Instance: In what year was the first patent for the pull-tab opener on cans obtained ? || Label: numeric value
Date: Sep 17, 2023 || User: 70222 || Instance: What Judith Rossner novel was made into a film starring Diane Keaton ? || Label: entity
Date: Nov 14, 2024 || User: 82529 || Instance: What 1966 boob tube bomb took astronauts back to prehistoric times ? || Label: entity
Date: Oct 20, 2024 || User: 73507 || Instance: How do you exterminate bees that are in the walls of your home ? Will bee eggs remain over winter ? || Label: description and abstract concept
Date: May 10, 2022 || User: 87069 || Instance: What is the probability that at least 2 out of 25 people will have the same birthday ? || Label: numeric value
Date: Aug 25, 2022 || User: 76021 || Instance: What was the name of the ball game played by the mayans ? || Label: entity
Date: Jun 17, 2024 || User: 90474 || Instance: Where did guinea pigs originate ? || Label: location
Date: Dec 08, 2023 || User: 17484 || Instance: What Triple Crown-winning horse took the 1973 Belmont Stakes by 31 lengths ? || Label: entity
Date: Jul 28, 2023 || User: 10757 || Instance: Stuart Hamblen is considered to be the first singing cowboy of which medium ? || Label: entity
Date: Aug 28, 2022 || User: 67114 || Instance: What was Einstein 's IQ ? || Label: numeric value
Date: Apr 02, 2023 || User: 72495 || Instance: What 's the Red Planet ? || Label: description and abstract concept
Date: May 05, 2023 || User: 76016 || Instance: What kind of nuts are used in marzipan ? || Label: entity
Date: Dec 22, 2023 || User: 92545 || Instance: In what year did the US Marine Corps adopt the motto `` Semper Fidelis '' ? || Label: numeric value
Date: May 29, 2023 || User: 13126 || Instance: Where can I look at a perpetual calendar ? || Label: location
Date: Sep 23, 2023 || User: 24537 || Instance: What is Zionism ? || Label: description and abstract concept
Date: Jul 17, 2023 || User: 77600 || Instance: What animal migrates the farthest ? || Label: entity
Date: Feb 21, 2022 || User: 39427 || Instance: How long does it take to hike the entire Appalachian Trail ? || Label: numeric value
Date: May 27, 2022 || User: 23619 || Instance: Name Dick Tracy 's two children . || Label: human being
Date: Apr 02, 2025 || User: 27439 || Instance: What is meant by `` capital market '' ? || Label: description and abstract concept
Date: Apr 12, 2024 || User: 40405 || Instance: What is the abbreviation for micro ? || Label: abbreviation
Date: Sep 26, 2023 || User: 47957 || Instance: What 's a `` Drinker respirator '' better known as ? || Label: entity
Date: Feb 19, 2025 || User: 43585 || Instance: Madonna advertises for what soft drink ? || Label: entity
Date: Mar 21, 2025 || User: 62334 || Instance: How do you find out what is allowed to claim as a contibution for income tax purposes ? || Label: description and abstract concept
Date: Mar 24, 2023 || User: 17764 || Instance: How does food color affect how you think it will taste ? || Label: description and abstract concept
Date: Feb 25, 2023 || User: 68451 || Instance: What does S.O.S. stand for ? || Label: abbreviation
Date: Jul 30, 2024 || User: 46188 || Instance: How many megawatts will the power project in Indonesia , built by a consortium headed by Mission Energy of US , produce ? || Label: numeric value
Date: Mar 27, 2022 || User: 81508 || Instance: How much money did the Marcos steal from their country ? || Label: numeric value
Date: Mar 16, 2022 || User: 76016 || Instance: What two countries is Andorra nestled between ? || Label: location
Date: May 24, 2024 || User: 63237 || Instance: How much folic acid should an expectant mother get daily ? || Label: numeric value
Date: May 09, 2023 || User: 87021 || Instance: How many people have been Captain America ? || Label: numeric value
Date: Jul 29, 2024 || User: 26143 || Instance: Who was the 16th President of the United States ? || Label: human being
Date: Jul 05, 2024 || User: 59449 || Instance: How many Leos have been Pope ? || Label: numeric value
Date: Oct 13, 2022 || User: 90277 || Instance: What does e.g. stand for ? || Label: abbreviation
Date: Mar 10, 2025 || User: 12307 || Instance: How many wives did Brigham Young have ? || Label: numeric value
Date: Aug 13, 2022 || User: 33104 || Instance: At what age did Rossini stop writing opera ? || Label: numeric value
Date: Jun 12, 2022 || User: 19802 || Instance: What was the date of CNN 's first broadcast ? || Label: numeric value
Date: Sep 17, 2023 || User: 10874 || Instance: What does IOC stand for ? || Label: abbreviation
Date: Jun 19, 2022 || User: 13078 || Instance: What is IOC an abbreviation of ? || Label: abbreviation
Date: Jun 11, 2025 || User: 24703 || Instance: What does the policeman become in the Canadian edition of Monopoly ? || Label: entity
Date: Jan 22, 2023 || User: 72495 || Instance: How much does it cost , average or whatever is available , to produce and send junk mail catalogues in the US ? , DT CD NN NN , || Label: numeric value
Date: Oct 31, 2024 || User: 76401 || Instance: What is the filmmakers collabrative ? || Label: description and abstract concept
Date: May 22, 2022 || User: 27060 || Instance: What kind of fruit is a Yellow Transparent ? || Label: entity
Date: May 13, 2023 || User: 84826 || Instance: What is the abbreviation of General Motors ? || Label: abbreviation
Date: Nov 07, 2023 || User: 18336 || Instance: What kind of sports team is the Buffalo Sabres ? || Label: entity
Date: Jun 07, 2025 || User: 52008 || Instance: How many hostages were killed in the Entebbe raid ? || Label: numeric value
Date: Mar 29, 2025 || User: 61353 || Instance: What film canine is buried in Pere-Lachaise cemetery in Paris ? || Label: entity
Date: Dec 03, 2022 || User: 73645 || Instance: How did Lee Harvey Oswald purchase his rifle ? || Label: description and abstract concept
Date: Jun 01, 2024 || User: 14220 || Instance: What kind of books does Fodor 's publish ? || Label: entity
Date: Apr 03, 2024 || User: 76401 || Instance: What does the Peugeot company manufacture ? || Label: entity
Date: Jan 05, 2024 || User: 55308 || Instance: What 's the Fahrenheit equivalent of zero degrees centigrade ? || Label: numeric value
Date: Jan 05, 2025 || User: 46188 || Instance: What was the name of the `` Little Rascals '' dog ? || Label: entity
Date: Oct 30, 2024 || User: 77654 || Instance: How fast does the fastest car go ? || Label: numeric value
Date: Mar 13, 2022 || User: 34644 || Instance: Who is considered The First Lady of the American Stage ? || Label: human being
Date: Jun 11, 2024 || User: 78966 || Instance: What French designer declared : `` The jean is the destructor ! It is a dictator ! It is destroying creativity. The jean must be stopped ! '' ? || Label: human being
Date: Oct 30, 2024 || User: 88779 || Instance: What is the population of Arcadia , Florida ? || Label: numeric value
Date: Nov 08, 2024 || User: 26143 || Instance: What is endometriosis ? || Label: description and abstract concept
Date: Jul 09, 2022 || User: 76474 || Instance: When was the first flush toilet invented ? || Label: numeric value
Date: May 16, 2023 || User: 25352 || Instance: What is the name of the dog on the Cracker Jack box ? || Label: entity
Date: Aug 08, 2022 || User: 67952 || Instance: About how many soldiers died in World War II ? || Label: numeric value
Date: Mar 22, 2024 || User: 55218 || Instance: What is the abbreviated form of the National Bureau of Investigation ? || Label: abbreviation
Date: Sep 05, 2024 || User: 51024 || Instance: What is the real name of disc jockey `` Wolfman Jack '' ? || Label: human being
Date: Mar 17, 2024 || User: 39143 || Instance: What book opens : `` At a certain village in La Mancha , which I shall not name.. . '' ? || Label: entity
Date: Jan 01, 2025 || User: 97375 || Instance: How many minutes were there on the original GE College Bowl clock ? || Label: numeric value
Date: Jul 10, 2022 || User: 49098 || Instance: What 's the second-largest island in the world ? || Label: location
Date: Aug 06, 2024 || User: 39830 || Instance: What is osteichthyes ? || Label: description and abstract concept
Date: Jun 07, 2022 || User: 14372 || Instance: What does CNN stand for ? || Label: abbreviation
Date: May 10, 2025 || User: 77047 || Instance: What was the name of Randy Steven Craft 's lawyer ? || Label: human being
Date: Aug 09, 2024 || User: 38232 || Instance: What 's the dumbest domesticated animal ? || Label: entity
Date: Dec 24, 2022 || User: 28277 || Instance: How do I impress a guy ? || Label: description and abstract concept
Date: Dec 26, 2022 || User: 50738 || Instance: Who makes the `` Die Hard '' car battery ? || Label: human being
Date: Nov 03, 2024 || User: 12291 || Instance: Who played Maria in the film West Side Story ? || Label: human being
