The following lines contain 3182 general-knowledge questions, one per line. Each question has an answer that can be described as one of 6 categories: 'numeric value', 'entity', 'human being', 'location', 'abbreviation', 'description and abstract concept'.

You will be asked to answer questions about the aggregate label statistics across all 3182 examples in this dataset. Do not try to guess, estimate, or approximate the result. Calculate the exact answer given these datapoints.

Date: Jul 28, 2024 || User: 46526 || Instance: What is splatterpunk ? || Label: description and abstract concept
Date: Jun 05, 2024 || User: 75435 || Instance: How many times a day should you take a prescription marked `` q.i.d . '' ? || Label: numeric value
Date: Nov 15, 2022 || User: 74371 || Instance: How many feet high is the hurdle in front of a runner 's steeplechase water jump ? || Label: numeric value
Date: Dec 17, 2022 || User: 36547 || Instance: What 's the name of Jacques Cousteau 's research ship ? || Label: entity
Date: May 15, 2025 || User: 49573 || Instance: What 12-hour cold medicine uses the formula `` 6 , 6 , 12 '' in its ads ? || Label: entity
Date: Apr 12, 2025 || User: 99541 || Instance: What do Mormons believe ? || Label: description and abstract concept
Date: Feb 04, 2023 || User: 85317 || Instance: What U.S. state ends with a G ? || Label: location
Date: Apr 22, 2023 || User: 75802 || Instance: Name the largest country in South America . || Label: location
Date: Apr 10, 2025 || User: 92359 || Instance: Who invented Make-up ? || Label: human being
Date: May 22, 2025 || User: 89296 || Instance: What did a 16th-century Aztec athlete get for putting a rubber ball through a ring ? || Label: entity
Date: Jul 13, 2024 || User: 71319 || Instance: Who invented panties ? || Label: human being
Date: Mar 16, 2024 || User: 56512 || Instance: Who claimed to be the world 's most perfectly-developed man ? || Label: human being
Date: Nov 24, 2023 || User: 45751 || Instance: Who 's The King of Swing ? || Label: human being
Date: Nov 22, 2024 || User: 53528 || Instance: What drug did Sigmund Freud become fascinated with while experimenting with the treatment of neurasthenia ? || Label: entity
Date: Aug 24, 2024 || User: 66232 || Instance: Hitler came to power in Germany in what year ? || Label: numeric value
Date: May 04, 2025 || User: 82219 || Instance: What does the acronym CPR mean ? || Label: abbreviation
Date: Jun 10, 2024 || User: 26297 || Instance: What does BUD stand for ? || Label: abbreviation
Date: Jul 31, 2022 || User: 64598 || Instance: Who sang the song `` Hooked on a Feeling '' in the dancing baby episode of `` Ally Mcbeal '' ? || Label: human being
Date: Jun 17, 2023 || User: 78526 || Instance: What does Ms. , Miss , and Mrs. stand for ? || Label: abbreviation
Date: Jun 11, 2024 || User: 69909 || Instance: What are the top five oil-producing countries in the world ? || Label: location
Date: Oct 09, 2023 || User: 73906 || Instance: What famous singing cowboy owns the California Angels baseball team ? || Label: human being
Date: Sep 05, 2023 || User: 49251 || Instance: What 's the meaning of the Latin battle cry : Ad arma , ad arma . || Label: description and abstract concept
Date: May 03, 2022 || User: 67705 || Instance: What do river otters eat ? || Label: entity
Date: Apr 04, 2025 || User: 98233 || Instance: Who killed Lee Harvey Oswald ? || Label: human being
Date: Jun 17, 2024 || User: 20889 || Instance: What is SVHS ? || Label: abbreviation
Date: Jul 15, 2022 || User: 59130 || Instance: What does EKG stand for ? || Label: abbreviation
Date: Nov 14, 2023 || User: 36561 || Instance: What effect does LSD have on the brain ? || Label: description and abstract concept
Date: Oct 16, 2023 || User: 80632 || Instance: Who wrote the sci-fi trilogy Foundation , Foundation and Empire , and Second Foundation ? || Label: human being
Date: Feb 25, 2025 || User: 28198 || Instance: What U.S. state records the least rainfall ? || Label: location
Date: Sep 19, 2023 || User: 71319 || Instance: CNN is the abbreviation for what ? || Label: abbreviation
Date: Oct 26, 2024 || User: 63209 || Instance: Who were John F. Kennedy 's dogs ? || Label: entity
Date: Mar 14, 2025 || User: 39960 || Instance: How deep is a fathom ? || Label: numeric value
Date: Dec 01, 2023 || User: 83805 || Instance: What is dry ice ? || Label: description and abstract concept
Date: Jun 03, 2024 || User: 32893 || Instance: What garment was named for Bradley , Voorhees and Day ? || Label: entity
Date: Aug 03, 2023 || User: 44990 || Instance: What natural attractions draw the most visitors in the United States ? || Label: location
Date: Mar 10, 2023 || User: 45499 || Instance: What does IBM stand for ? || Label: abbreviation
Date: Jan 04, 2025 || User: 97280 || Instance: What does SHIELD stand for ? || Label: abbreviation
Date: Jan 13, 2025 || User: 43375 || Instance: What good are mosquitoes ? || Label: description and abstract concept
Date: Mar 17, 2023 || User: 53277 || Instance: Where are 8 of the 10 highest mountains in the world ? || Label: location
Date: Dec 16, 2022 || User: 31693 || Instance: How many horses died during the civil war ? || Label: numeric value
Date: Aug 19, 2024 || User: 64433 || Instance: Who is the superstar in rent-a-cars ? || Label: human being
Date: Nov 04, 2024 || User: 25850 || Instance: How long does it take the typical hen to lay 19 dozen eggs ? || Label: numeric value
Date: Aug 08, 2024 || User: 75802 || Instance: What is the most common boy 's or girl 's name ? || Label: human being
Date: Oct 07, 2023 || User: 49922 || Instance: What animal migrates the farthest ? || Label: entity
Date: Jan 18, 2023 || User: 73885 || Instance: What TV character said ; `` One of these days , Alice , pow , right in the kisser '' ? || Label: human being
Date: Apr 28, 2022 || User: 82032 || Instance: What does the abbreviation IOC stand for ? || Label: abbreviation
Date: Mar 31, 2022 || User: 29591 || Instance: What country was the setting of You Only Live Twice ? || Label: location
Date: Jun 01, 2022 || User: 32738 || Instance: What field sport did dentist William Beers promote and write a standard book of rules for ? || Label: entity
Date: Nov 01, 2023 || User: 26297 || Instance: What does the abbreviation cwt. ? || Label: abbreviation
Date: Mar 02, 2022 || User: 63924 || Instance: Who is the prime minister of Japan ? || Label: human being
Date: Nov 13, 2023 || User: 34171 || Instance: What makes salt ? || Label: description and abstract concept
Date: Apr 13, 2024 || User: 68902 || Instance: What does NAFTA stand for ? || Label: abbreviation
Date: Nov 25, 2022 || User: 24169 || Instance: What king was forced to agree to the Magna Carta ? || Label: human being
Date: Nov 30, 2022 || User: 58275 || Instance: What ocean liner burned and sank in Hong Kong harbor ? || Label: entity
Date: Aug 28, 2024 || User: 48829 || Instance: What German city do Italians call The Monaco of Bavaria ? || Label: location
Date: Apr 08, 2024 || User: 15709 || Instance: How many cities are there in Utah ? || Label: numeric value
Date: May 16, 2022 || User: 36547 || Instance: What does RCA stand for ? || Label: abbreviation
Date: Apr 03, 2022 || User: 78149 || Instance: What makes sperm ? || Label: description and abstract concept
Date: Jul 18, 2022 || User: 63209 || Instance: What hard-of hearing artist painted Sunflowers ? || Label: human being
Date: Apr 30, 2023 || User: 25185 || Instance: Why does cotton get caught in belly buttons ? || Label: description and abstract concept
Date: Jul 23, 2022 || User: 85370 || Instance: What is the name of a language spoken by the Sioux ? || Label: entity
Date: Mar 21, 2022 || User: 51055 || Instance: What knighted actor narrates TV 's The World at War ? || Label: human being
Date: Jun 30, 2022 || User: 60820 || Instance: What war did Johnny Reb and Billy Yank fight ? || Label: entity
Date: Apr 28, 2024 || User: 67698 || Instance: Where are the 49 steps ? || Label: location
Date: Oct 02, 2023 || User: 90538 || Instance: What TV series changed the names to protect the innocent ? || Label: entity
Date: May 23, 2023 || User: 70658 || Instance: What Asian country has a bill of rights for cows ? || Label: location
Date: Nov 05, 2023 || User: 31308 || Instance: How big is our galaxy in diameter ? || Label: numeric value
Date: May 20, 2022 || User: 97245 || Instance: What is April 's gemstone ? || Label: entity
Date: Mar 01, 2023 || User: 41258 || Instance: What country was A Terrible Beauty to Leon Uris ? || Label: location
Date: May 16, 2025 || User: 87125 || Instance: How many people hike ? || Label: numeric value
Date: Jan 22, 2025 || User: 10401 || Instance: How much money does each player get at the beginning of the game in Monopoly ? || Label: numeric value
Date: Apr 24, 2023 || User: 72183 || Instance: How many people die from snakebite poisoning in the U.S. per year ? || Label: numeric value
Date: Mar 15, 2023 || User: 90037 || Instance: What does Robin Williams do ? || Label: human being
Date: Oct 17, 2022 || User: 89243 || Instance: Which airplane did Fawaz Younis hijack ? || Label: entity
Date: Feb 04, 2025 || User: 58807 || Instance: CNN is an acronym for what ? || Label: abbreviation
Date: Aug 15, 2024 || User: 11654 || Instance: What is the origin of the name Igor ? || Label: description and abstract concept
Date: Nov 22, 2023 || User: 14772 || Instance: Who wrote the Farmer 's Almanac ? || Label: human being
Date: Jun 14, 2023 || User: 38479 || Instance: In a computer , what does SCSI mean ? || Label: abbreviation
Date: Feb 13, 2025 || User: 70788 || Instance: What does RCA stand for ? || Label: abbreviation
Date: Mar 12, 2022 || User: 84152 || Instance: What do the letters D.C. stand for in Washington , D.C. ? || Label: abbreviation
Date: Jun 17, 2022 || User: 59904 || Instance: What is LMDS ? || Label: abbreviation
Date: May 16, 2025 || User: 45472 || Instance: How long should a person wash their hands before they are clean ? || Label: numeric value
Date: Oct 24, 2023 || User: 87964 || Instance: Who was the only U.S. President to wear a Nazi uniform ? || Label: human being
Date: Apr 03, 2022 || User: 47134 || Instance: What actor dressed up as Santa Claus and had a once-a-year affair with actress Shelley Winters every Christmas for many years ? || Label: human being
Date: Apr 29, 2024 || User: 34855 || Instance: What does CNN stand for ? || Label: abbreviation
Date: Nov 12, 2024 || User: 43325 || Instance: What does CPR stand for ? || Label: abbreviation
Date: Jun 01, 2025 || User: 37869 || Instance: What was the nickname of model Leslie Hornby ? || Label: human being
Date: Feb 05, 2025 || User: 43783 || Instance: Who is Edmund Kemper ? || Label: human being
Date: Sep 23, 2022 || User: 58807 || Instance: Where do people mountain climb in Nepal ? || Label: location
Date: Jul 04, 2024 || User: 73885 || Instance: What William Styron book is about a black preacher who leads a slave revolt ? || Label: entity
Date: Jun 10, 2023 || User: 85129 || Instance: What do I call the sons and daughters of my first cousins ? || Label: entity
Date: Sep 15, 2024 || User: 18880 || Instance: How tall is the Matterhorn ? || Label: numeric value
Date: Nov 20, 2024 || User: 80898 || Instance: What does U.S.S.R. stand for ? || Label: abbreviation
Date: May 08, 2022 || User: 75670 || Instance: What is different about the red and black fox ? || Label: description and abstract concept
Date: Oct 24, 2024 || User: 99447 || Instance: Who is the man behind the pig-the man who pulls the strings and speaks for Miss Piggy ? || Label: human being
Date: Dec 28, 2022 || User: 98238 || Instance: How many months does it take the moon to revolve around the Earth ? || Label: numeric value
Date: May 19, 2022 || User: 24553 || Instance: What is the full name of the PLO ? || Label: abbreviation
Date: Dec 01, 2023 || User: 39837 || Instance: What does HIV stand for ? || Label: abbreviation
Date: Apr 11, 2022 || User: 59130 || Instance: What is the world population as of today ? || Label: numeric value
Date: Feb 07, 2023 || User: 17485 || Instance: Where is Erykah Badu originally from ? || Label: location
Date: Feb 25, 2023 || User: 65188 || Instance: How do I know if I 'm jealous of someone ? || Label: description and abstract concept
Date: Oct 09, 2023 || User: 75203 || Instance: What does SHIELD stand for ? || Label: abbreviation
Date: Nov 26, 2022 || User: 38257 || Instance: What is the nickname of Pennsylvania ? || Label: location
Date: Dec 22, 2024 || User: 71360 || Instance: In what film did Steven Spielberg 's dog star as the main character 's dog ? || Label: entity
Date: Jun 18, 2023 || User: 72047 || Instance: What stadium do the Miami Dolphins play their home games in ? || Label: location
Date: Sep 30, 2023 || User: 85760 || Instance: What is the abbreviation of the National Bureau of Investigation ? || Label: abbreviation
