The following lines contain 3182 general-knowledge questions, one per line. Each question has an answer that can be described as one of 6 categories: 'description and abstract concept', 'entity', 'human being', 'numeric value', 'location', 'abbreviation'.

You will be asked to answer questions about the aggregate label statistics across all 3182 examples in this dataset. Do not try to guess, estimate, or approximate the result. Calculate the exact answer given these datapoints.

Date: Sep 06, 2023 || User: 14512 || Instance: What is a tonne ?
Date: Sep 18, 2022 || User: 29849 || Instance: What does the `` c '' stand for in the equation E=mc2 ?
Date: Dec 31, 2022 || User: 98778 || Instance: What Stephen King novel is set in a graveyard for pets ?
Date: Feb 25, 2025 || User: 34644 || Instance: How many dogs pull a sled in the Iditarod ?
Date: Dec 13, 2023 || User: 38312 || Instance: How many layers of yellow paint is a Faber Mongol pencil lucky enough to be sprayed with ?
Date: Aug 26, 2022 || User: 27632 || Instance: How many different languages are spoken in Europe ?
Date: Oct 24, 2023 || User: 53369 || Instance: What country did the Allies invade in World War II 's Operation Avalanche ?
Date: Oct 02, 2024 || User: 49003 || Instance: Where do people mountain climb in Nepal ?
Date: Sep 19, 2022 || User: 98482 || Instance: CNN 's first broadcast occurred on what date ?
Date: Apr 26, 2025 || User: 98552 || Instance: What is the name of the 1919 occurrence in which British troops killed over 3 unarmed Indian protestors ?
Date: Dec 05, 2022 || User: 25352 || Instance: Who were the four famous founders of United Artists ?
Date: Jun 09, 2023 || User: 26698 || Instance: How many months does it take the moon to revolve around the Earth ?
Date: Aug 13, 2022 || User: 42084 || Instance: What country 's royal house is Bourbon-Parma ?
Date: Dec 21, 2023 || User: 37367 || Instance: What animal was the heat-seeking missile called the Sidewinder named for ?
Date: Oct 19, 2023 || User: 72611 || Instance: What field sport did dentist William Beers promote and write a standard book of rules for ?
Date: Apr 30, 2024 || User: 39830 || Instance: How many American soldiers have died for their country to date ?
Date: Sep 03, 2023 || User: 58145 || Instance: Who was the first Taiwanese President ?
Date: Oct 28, 2022 || User: 76424 || Instance: In which year was the cartoon character Chilly Willy created ?
Date: Aug 09, 2023 || User: 97375 || Instance: What are the short- and long-term effects of underage drinking ?
Date: Aug 30, 2023 || User: 36469 || Instance: What are the titles of some R-Rated Sony Playstation games ?
Date: Dec 12, 2024 || User: 58778 || Instance: What was Mao 's second name ?
Date: Jul 11, 2022 || User: 26394 || Instance: Who created Harry Lime ?
Date: Apr 22, 2022 || User: 12028 || Instance: What year did Rossetti paint `` Beata Beatrix '' ?
Date: Apr 26, 2023 || User: 73381 || Instance: In what year was the Wall built ?
Date: Sep 26, 2022 || User: 20683 || Instance: What William Makepeace Thackeray novel was made into a film by Stanley Kubrick ?
Date: May 05, 2024 || User: 76401 || Instance: How many miles are there between Tel Aviv , Israel and Memphis , Tennessee ?
Date: May 31, 2024 || User: 17510 || Instance: What day was Pearl Harbor attacked in 1942 ?
Date: Feb 24, 2023 || User: 10652 || Instance: What is Mississippi 's state animal ?
Date: Nov 08, 2023 || User: 87711 || Instance: Who invented the radio ?
Date: Dec 04, 2024 || User: 85700 || Instance: How many countries are there ?
Date: Apr 17, 2023 || User: 90190 || Instance: What is the death toll of people dying from tuberculosis ?
Date: May 19, 2024 || User: 51655 || Instance: What beer is ` rockin ' America ? ''
Date: Jul 19, 2024 || User: 62617 || Instance: What is the origin of the word ` posh ' ?
Date: Nov 15, 2022 || User: 34433 || Instance: What year was the first automobile manufactured ?
Date: Nov 02, 2024 || User: 88779 || Instance: How do you buy stocks ?
Date: Nov 02, 2022 || User: 19641 || Instance: What country is the origin of the band the Creeps ?
Date: Aug 11, 2024 || User: 39367 || Instance: What is the medical condition of hypertension ?
Date: Jul 27, 2023 || User: 62968 || Instance: How many pairs of wings does a tsetse fly have ?
Date: Oct 15, 2023 || User: 13078 || Instance: What plants are found in an estuary ?
Date: Aug 18, 2022 || User: 24703 || Instance: What is the abbreviated expression for the National Bureau of Investigation ?
Date: Dec 24, 2024 || User: 65552 || Instance: What ocean was Amelia Earhart flying over when she disappeared ?
Date: Sep 18, 2023 || User: 22404 || Instance: Who invented the stethoscope ?
Date: Oct 17, 2024 || User: 25674 || Instance: What did Esquire name Ash Hole of the Year for 1980 ?
Date: Jan 22, 2023 || User: 19812 || Instance: Where is Glasgow ?
Date: Aug 27, 2022 || User: 37114 || Instance: What character narrates Treasure Island ?
Date: Apr 22, 2022 || User: 72280 || Instance: What does U.S.S.R. stand for ?
Date: Jan 12, 2025 || User: 16115 || Instance: How many people did Randy Craft kill ?
Date: Mar 13, 2022 || User: 80488 || Instance: When reading classified ads , what does EENTY : other stand for ?
Date: Jan 02, 2023 || User: 46750 || Instance: How many people visit the Pope each month ?
Date: Jun 24, 2023 || User: 13078 || Instance: What country has the most time zones , with 11 ?
Date: Feb 15, 2024 || User: 87069 || Instance: How many cullions does a male have ?
Date: Mar 11, 2022 || User: 79589 || Instance: What are Bellworts ?
Date: Jan 15, 2024 || User: 26698 || Instance: What baseball team owner and sailor is known as The Mouth of the South ?
Date: Mar 18, 2022 || User: 72495 || Instance: What is the acreage of the Chappellet vineyard ?
Date: Dec 31, 2024 || User: 83270 || Instance: How tall is the replica of the Matterhorn at Disneyland ?
Date: May 08, 2023 || User: 88370 || Instance: What is false consciousness ?
Date: Aug 07, 2024 || User: 13134 || Instance: What 's the abbreviation for limited partnership ?
Date: Jul 18, 2024 || User: 36178 || Instance: What was The Living Room War ?
Date: Dec 29, 2022 || User: 16295 || Instance: How many miles is it from London , England to Plymouth , England ?
Date: May 18, 2023 || User: 11702 || Instance: How many points is a disk in the center hole worth in Crokinole ?
Date: Apr 16, 2022 || User: 80347 || Instance: Name the On Stage character whose face was never seen .
Date: Nov 19, 2023 || User: 25821 || Instance: How can I give myself a French manicure ?
Date: May 14, 2023 || User: 98142 || Instance: How did Super President gain his powers on the animated series ?
Date: Sep 21, 2024 || User: 11006 || Instance: Dialing , 900 , 740-TREE to have a tree planted will cost how much ?
Date: Nov 07, 2024 || User: 35207 || Instance: What was the name of the American ship sunk by a mine in Havana harbor , causing the Spanish-American war ?
Date: Nov 14, 2023 || User: 77654 || Instance: What does e=mc2 mean ?
Date: Apr 05, 2025 || User: 33104 || Instance: What do the letters D.C. stand for in Washington , D.C. ?
Date: Dec 28, 2023 || User: 34106 || Instance: How many varieties of apple are there ?
Date: Mar 28, 2023 || User: 22032 || Instance: Where are all European and American eels born ?
Date: Nov 16, 2022 || User: 90474 || Instance: What brand number graces the black label of a bottle of Jack Daniel 's ?
Date: Dec 18, 2024 || User: 36430 || Instance: How many Fig Newtons are there to the pound ?
Date: Nov 04, 2022 || User: 94626 || Instance: What U.S. state is Fort Knox in ?
Date: Apr 26, 2023 || User: 66627 || Instance: A normal human pregnancy lasts how many months ?
Date: Mar 15, 2022 || User: 59716 || Instance: What London street claims to be the world center for men 's tailoring ?
Date: Sep 07, 2023 || User: 35139 || Instance: What Jules Verne novel features scientists held captive in the submarine Nautilus ?
Date: Oct 29, 2024 || User: 98142 || Instance: What is DSL ?
Date: Dec 08, 2023 || User: 90888 || Instance: What is the most useful site on the Internet ?
Date: Nov 23, 2024 || User: 40648 || Instance: What percent of world 's fresh water is found in Canada ?
Date: Mar 28, 2022 || User: 89121 || Instance: What is Chiricahua the name of ?
Date: Sep 18, 2023 || User: 33981 || Instance: How many people died because of a smoking problem in 1997 ?
Date: Oct 08, 2022 || User: 18492 || Instance: What English queen had seventeen children ?
Date: Nov 02, 2023 || User: 62617 || Instance: What is the `` fourth dimension '' ?
Date: Dec 17, 2024 || User: 48781 || Instance: What city has the two steepest streets in the U.S. ?
Date: Mar 27, 2025 || User: 30052 || Instance: How can you stop the itch from poison ivy ?
Date: Jan 14, 2023 || User: 20539 || Instance: What 's a perfect score in a gymnastics exercise ?
Date: Sep 17, 2024 || User: 41167 || Instance: What does G.M.T. stand for ?
Date: Jan 25, 2025 || User: 76021 || Instance: What do the letters ZIP stand for in the phrase `` ZIP code '' ?
Date: May 28, 2022 || User: 28533 || Instance: How big is a normal size penis for a 15-year-old ?
Date: Jun 01, 2025 || User: 17484 || Instance: How many times has `` Louie , Louie '' been recorded ?
Date: May 13, 2025 || User: 30383 || Instance: Who is the head of the World Bank ?
Date: Dec 31, 2023 || User: 26698 || Instance: What was the species of Winnie the Pooh ?
Date: May 13, 2025 || User: 94218 || Instance: How many people on the ground were killed from the bombing of Pan Am Flight 103 over Lockerbie , Scotland , December 21 , CD .
Date: Jun 17, 2024 || User: 81736 || Instance: What is the name of the brilliant British economist behind its creation ?
Date: Dec 06, 2023 || User: 46188 || Instance: What year were the Olympic Games played in where Nadia Comaneci became popular ?
Date: Nov 24, 2024 || User: 47935 || Instance: When reading classified ads , what does EENTY : other stand for ?
Date: Sep 30, 2023 || User: 76424 || Instance: How many years is Johnnie Walker Black Label aged ?
Date: Jun 25, 2024 || User: 53369 || Instance: What did Richard Feynman say upon hearing he would receive the Nobel Prize in Physics ?
Date: Mar 28, 2024 || User: 11757 || Instance: What magazine paid Ernest Hemingway $15 a word to write a bullfighting article ?
Date: Apr 10, 2024 || User: 83558 || Instance: What mountain range is traversed by the highest railroad in the world ?
Date: Jun 12, 2022 || User: 14372 || Instance: What is California 's state bird ?
Date: May 13, 2022 || User: 16523 || Instance: What was the name of Robert Fulton 's most famous steamboat ?
Date: Sep 19, 2022 || User: 47917 || Instance: What do the letters ZIP stand for in the phrase `` ZIP code '' ?
Date: Sep 14, 2024 || User: 12149 || Instance: Who invented silly putty ?
Date: Jun 29, 2024 || User: 87054 || Instance: What country comes last in an alphabetical list ?
Date: Feb 21, 2022 || User: 98778 || Instance: What have you not let a tennis ball do if you volley ?
Date: Jun 04, 2022 || User: 98552 || Instance: What does LOL mean ?
Date: Feb 09, 2024 || User: 16820 || Instance: What five cards make up a perfect Cribbage hand ?
Date: May 01, 2023 || User: 76474 || Instance: What was the orca 's name that died of a fungal infection at Sea World ?
Date: Dec 25, 2024 || User: 21316 || Instance: What was Joe Namath 's first contract worth ?
Date: Feb 21, 2025 || User: 57220 || Instance: What was the minimum wage in 1991 ?
Date: Mar 24, 2024 || User: 98482 || Instance: Which mayonnaise refers to itself as `` real '' mayonnaise ?
Date: Apr 09, 2022 || User: 92935 || Instance: What poem contains the line , `` grow old with me the best is yet to be '' .
Date: Mar 11, 2022 || User: 24163 || Instance: What is the acronym for the rating system for air conditioner efficiency ?
Date: Jun 27, 2022 || User: 69010 || Instance: Why do some jets have a vapor trail , and others do not ?
Date: May 23, 2025 || User: 54076 || Instance: How much money was the minimum wage in 1991 ?
Date: Mar 25, 2023 || User: 48087 || Instance: What film marked Robert Redford 's directorial debut ?
Date: Feb 18, 2023 || User: 78774 || Instance: What does a man suffering from diphallic terata have ?
Date: Apr 27, 2022 || User: 59373 || Instance: What incident caused the canning of a summit conference between Eisenhower and Khrushchev ?
Date: Dec 19, 2023 || User: 23972 || Instance: How many people died because of a smoking problem in 1997 ?
Date: Mar 13, 2023 || User: 13126 || Instance: What did Dan Aykroyd and John Belushi quit Saturday Night Live to become ?
Date: May 30, 2025 || User: 17126 || Instance: Name the four stories contained in Edith Wharton 's `` Old New York . ''
Date: Jan 21, 2024 || User: 39816 || Instance: How many acres in a mile ?
Date: Dec 09, 2023 || User: 12291 || Instance: What was a Mae West on a World War II battleship ?
Date: Apr 20, 2025 || User: 58778 || Instance: What U.S. senator once played basketball for the New York Knicks ?
Date: Jun 11, 2024 || User: 68189 || Instance: How many people own pets ?
Date: Mar 02, 2022 || User: 81785 || Instance: How does a scientific calculator work ?
Date: Nov 06, 2022 || User: 76424 || Instance: What kind of a sports team is the Wisconsin Badgers ?
Date: Mar 27, 2024 || User: 19336 || Instance: What 's a male witch called ?
Date: Nov 09, 2024 || User: 43652 || Instance: What two historical figures , who fought each other in a famous battle , each have a food named after them ?
Date: Mar 08, 2023 || User: 63167 || Instance: What state has the longest Great Lakes shoreline ?
Date: May 04, 2025 || User: 57684 || Instance: How many websites are there in the world ?
Date: Dec 01, 2022 || User: 16820 || Instance: What tools do you use to crewel ?
Date: Jun 19, 2024 || User: 72611 || Instance: Who was shot in the back during a Poker game in Deadwood , the Dakota territory ?
Date: Feb 24, 2025 || User: 97375 || Instance: What is the only vegetable that starts with `` z '' ?
Date: Oct 11, 2023 || User: 54937 || Instance: What document did President Andrew Johnson want a copy of placed under his head upon his burial ?
Date: Sep 28, 2022 || User: 22068 || Instance: How many states have a `` lemon law '' for new automobiles ?
Date: Oct 08, 2022 || User: 17126 || Instance: What is the average life expectancy of a male in Ireland in 1996 ?
Date: Mar 24, 2022 || User: 72280 || Instance: How many Leos have been Pope ?
Date: Jan 05, 2025 || User: 73301 || Instance: How many yards are in 1 mile ?
Date: May 01, 2024 || User: 22068 || Instance: What was the first domesticated bird ?
Date: Aug 07, 2022 || User: 28533 || Instance: How many of every 10 members of the Rodeo Cowboys Association have never worked a ranch ?
Date: May 09, 2023 || User: 17319 || Instance: What 's the sacred river of India ?
Date: Sep 11, 2022 || User: 87394 || Instance: What does G.M.T. stand for ?
Date: Apr 27, 2024 || User: 25352 || Instance: How tall is Prince Charles ?
Date: Jan 24, 2023 || User: 99790 || Instance: What was the Great Britain population from 1699-172 ?
